generator,sample_size,replication,seed,baseline_mmd,optimized_mmd,absolute_diff,percent_diff,criterion,passed,baseline_time,optimized_time,speedup
"Normal(μ=0, σ=1)",100,0,42,0.0,0.07406250413651952,0.07406250413651952,100.0,optimized MMD <= 0.1,True,1.5575079917907715,2.3281190395355225,0.6689984340755644
"Normal(μ=0, σ=1)",100,1,43,0.06622401478909919,0.0,0.06622401478909919,100.0,optimized MMD <= 0.1,True,0.69447922706604,2.2996439933776855,0.3019942343536394
"Normal(μ=0, σ=1)",100,2,44,0.2464958871655375,0.03990333924612611,0.2065925479194114,83.81176266063682,within 20% tolerance,False,1.2081298828125,2.312368154525757,0.5224643318357215
"Normal(μ=0, σ=1)",500,0,45,0.006364879629256336,0.029628794108673934,0.0232639144794176,365.504390255621,optimized MMD <= 0.1,True,2.293832778930664,3.402881145477295,0.674085482526874
"Normal(μ=0, σ=1)",500,1,46,0.01863404684120046,0.04543109402361117,0.026797047182410706,143.8069111383878,optimized MMD <= 0.1,True,2.481516122817993,3.2824931144714355,0.7559851723306905
"Normal(μ=0, σ=1)",500,2,47,0.05702227953828885,0.06734202935607435,0.010319749817785495,18.09775039045234,optimized MMD <= 0.1,True,2.732609987258911,3.4459948539733887,0.7929814474644638
"Normal(μ=0, σ=1)",1000,0,48,0.056116688948966396,0.017854128108272593,0.03826256084069381,68.18392452821035,optimized MMD <= 0.1,True,3.6632750034332275,4.678045034408569,0.7830781825503234
"Normal(μ=0, σ=1)",1000,1,49,0.009083246881391241,0.0,0.009083246881391241,100.0,optimized MMD <= 0.1,True,3.2348930835723877,4.466669797897339,0.7242292871291262
"Normal(μ=0, σ=1)",1000,2,50,0.006618598456143035,0.01959116207889283,0.012972563622749794,196.00167178459577,optimized MMD <= 0.1,True,3.925853967666626,5.105823993682861,0.7688972382369342
Exponential(λ=1.00),100,0,51,0.2701185105012622,0.26944050880762993,0.0006780016936322464,0.2510015668211965,within 20% tolerance,True,1.1945149898529053,2.3225290775299072,0.514316484305684
Exponential(λ=1.00),100,1,52,0.2869843227241278,0.225032855272653,0.06195146745147484,21.587056346289522,within 20% tolerance,False,1.2013862133026123,2.3091559410095215,0.5202707153581788
Exponential(λ=1.00),100,2,53,0.26772150499621344,0.24943613037654047,0.018285374619672973,6.829998441825431,within 20% tolerance,True,1.1967790126800537,2.3034069538116455,0.5195690716743042
Exponential(λ=1.00),500,0,54,0.0,0.0,0.0,0.0,optimized MMD <= 0.1,True,3.4068689346313477,4.048012971878052,0.8416151228514347
Exponential(λ=1.00),500,1,55,0.0,0.05557299262732598,0.05557299262732598,100.0,optimized MMD <= 0.1,True,4.166515111923218,4.999479055404663,0.8333898523725239
Exponential(λ=1.00),500,2,56,0.0,0.032135761983018735,0.032135761983018735,100.0,optimized MMD <= 0.1,True,5.168866157531738,5.295752286911011,0.976040018017292
Exponential(λ=1.00),1000,0,57,0.021566064193130164,0.012843916660354816,0.008722147532775348,40.44385407863979,optimized MMD <= 0.1,True,4.057574033737183,4.492860794067383,0.9031159031446119
Exponential(λ=1.00),1000,1,58,0.03885120873127379,0.03177292121638573,0.007078287514888058,18.218963440358287,optimized MMD <= 0.1,True,4.283721208572388,6.272172689437866,0.6829724595730654
Exponential(λ=1.00),1000,2,59,0.005840319930778668,0.0,0.005840319930778668,100.0,optimized MMD <= 0.1,True,7.122696876525879,5.302603006362915,1.3432453585491735
"Uniform(0, 2)",100,0,60,0.12540250404039432,0.16230178174979293,0.036899277709398604,29.424673766891214,within 20% tolerance,False,1.3976199626922607,2.424466848373413,0.5764648684018637
"Uniform(0, 2)",100,1,61,0.2059954948681734,0.20184555926653266,0.004149935601640731,2.014575903369381,within 20% tolerance,True,1.4301400184631348,2.447695255279541,0.5842802593085896
"Uniform(0, 2)",100,2,62,0.16082394279611206,0.17327910311983913,0.012455160323727066,7.744593315634201,within 20% tolerance,True,1.371696949005127,2.420836925506592,0.5666209625904816
"Uniform(0, 2)",500,0,63,0.07200956538419523,0.07665533579245251,0.004645770408257283,6.451601788554807,optimized MMD <= 0.1,True,3.3669300079345703,5.060762882232666,0.6653008817613631
"Uniform(0, 2)",500,1,64,0.07531887311021107,0.054292554704753984,0.021026318405457087,27.91640068046441,optimized MMD <= 0.1,True,4.876981735229492,4.629482984542847,1.0534614235570163
"Uniform(0, 2)",500,2,65,0.07972684286315825,0.06038950088789079,0.019337341975267458,24.254493569321102,optimized MMD <= 0.1,True,3.0168869495391846,4.852618932723999,0.6217028353894805
"Uniform(0, 2)",1000,0,66,0.05458921390789784,0.04504948824553101,0.009539725662366827,17.4754772590463,optimized MMD <= 0.1,True,6.7896552085876465,5.91002082824707,1.1488377800863823
"Uniform(0, 2)",1000,1,67,0.05417294460003866,0.05239721700649635,0.0017757275935423103,3.2778864184928267,optimized MMD <= 0.1,True,6.378772974014282,7.540961980819702,0.8458831897360806
"Uniform(0, 2)",1000,2,68,0.07485012410186857,0.06738130552207194,0.0074688185797966294,9.978364991929487,optimized MMD <= 0.1,True,8.384377002716064,5.63056206703186,1.4890834880958648
